trial_number,split,index,question,ground_truth,prediction,correct,prompt,Clarity,Engagement,Politeness,Intrinsic_load,Extraneous_load,Encourage_germane_load,Objectives,Metacognition,Demos,Structural_logic,Contextual_logic,Hallucination_awareness
2,val,0," At the schools book fair Sam bought 13 adventure books and 17 mystery books. If 15 of the books were used, how many new books did he buy? ",[15.0],[15],0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the arithmetic word problem in the `question` field, analyze the scenario step by step. Outline the reasoning process that leads to the final numerical answer, and present the computed result in the `answer` field, formatted in brackets."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,2,7,7,3,8,4,6,7,8,2
2,val,1, Oliver had 35 dollars. For his birthday he got 50 more dollars but spent 84 on a new game. How much money does he have now? ,[1.0],[1.0],1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the arithmetic word problem in the `question` field, analyze the scenario step by step. Outline the reasoning process that leads to the final numerical answer, and present the computed result in the `answer` field, formatted in brackets."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,2,7,7,3,8,4,6,7,8,2
2,val,2," Edward started his own lawn mowing business. In the spring he made 2 dollars mowing lawns and in the summer he made 27 dollars. If he had to spend 5 dollars buying supplies, how much money did he end up with? ",[24.0],[24.0],1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the arithmetic word problem in the `question` field, analyze the scenario step by step. Outline the reasoning process that leads to the final numerical answer, and present the computed result in the `answer` field, formatted in brackets."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,2,7,7,3,8,4,6,7,8,2
2,val,3, George had 30 dollars. For his birthday he got 16 more dollars but spent 38 on a new game. How much money does he have now? ,[8.0],[8.0],1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the arithmetic word problem in the `question` field, analyze the scenario step by step. Outline the reasoning process that leads to the final numerical answer, and present the computed result in the `answer` field, formatted in brackets."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,2,7,7,3,8,4,6,7,8,2
2,val,4," At the schools book fair Victor bought 32 adventure books and 37 mystery books. If 16 of the books were used, how many new books did he buy? ",[53.0],[53],0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the arithmetic word problem in the `question` field, analyze the scenario step by step. Outline the reasoning process that leads to the final numerical answer, and present the computed result in the `answer` field, formatted in brackets."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,2,7,7,3,8,4,6,7,8,2
2,val,5," Kaleb started his own lawn mowing business. In the spring he made 4 dollars mowing lawns and in the summer he made 50 dollars. If he had to spend 4 dollars buying supplies, how much money did he end up with? ",[50.0],[50.0],1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the arithmetic word problem in the `question` field, analyze the scenario step by step. Outline the reasoning process that leads to the final numerical answer, and present the computed result in the `answer` field, formatted in brackets."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,2,7,7,3,8,4,6,7,8,2
2,val,6," Ned was trying to expand his game collection. He bought 50 games from a friend and bought 27 more at a garage sale. If 74 of the games didn't work, how many good games did he end up with? ",[3.0],[3.0],1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the arithmetic word problem in the `question` field, analyze the scenario step by step. Outline the reasoning process that leads to the final numerical answer, and present the computed result in the `answer` field, formatted in brackets."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,2,7,7,3,8,4,6,7,8,2
2,val,7," At the arcade, Jerry won 29 tickets playing 'whack a mole' and 17 tickets playing 'skee ball'. If he spent 12 of his tickets on a hat, how many tickets does Jerry have left? ",[34.0],[34],0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the arithmetic word problem in the `question` field, analyze the scenario step by step. Outline the reasoning process that leads to the final numerical answer, and present the computed result in the `answer` field, formatted in brackets."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,2,7,7,3,8,4,6,7,8,2
2,val,8, Cody had 45 dollars. For his birthday he got 9 more dollars but spent 19 on a new game. How much money does he have now? ,[35.0],[35.0],1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the arithmetic word problem in the `question` field, analyze the scenario step by step. Outline the reasoning process that leads to the final numerical answer, and present the computed result in the `answer` field, formatted in brackets."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,2,7,7,3,8,4,6,7,8,2
2,val,9," Kaleb had 34 books. If he sold 17 of them and used the money he earned to buy 7 new books, how many books would Kaleb have? ",[24.0],[24],0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the arithmetic word problem in the `question` field, analyze the scenario step by step. Outline the reasoning process that leads to the final numerical answer, and present the computed result in the `answer` field, formatted in brackets."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,2,7,7,3,8,4,6,7,8,2
3,val,0," At the schools book fair Sam bought 13 adventure books and 17 mystery books. If 15 of the books were used, how many new books did he buy? ",[15.0],15,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
3,val,1, Oliver had 35 dollars. For his birthday he got 50 more dollars but spent 84 on a new game. How much money does he have now? ,[1.0],1,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
3,val,2," Edward started his own lawn mowing business. In the spring he made 2 dollars mowing lawns and in the summer he made 27 dollars. If he had to spend 5 dollars buying supplies, how much money did he end up with? ",[24.0],24 dollars,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
3,val,3, George had 30 dollars. For his birthday he got 16 more dollars but spent 38 on a new game. How much money does he have now? ,[8.0],8 dollars,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
3,val,4," At the schools book fair Victor bought 32 adventure books and 37 mystery books. If 16 of the books were used, how many new books did he buy? ",[53.0],53,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
3,val,5," Kaleb started his own lawn mowing business. In the spring he made 4 dollars mowing lawns and in the summer he made 50 dollars. If he had to spend 4 dollars buying supplies, how much money did he end up with? ",[50.0],50,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
3,val,6," Ned was trying to expand his game collection. He bought 50 games from a friend and bought 27 more at a garage sale. If 74 of the games didn't work, how many good games did he end up with? ",[3.0],3,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
3,val,7," At the arcade, Jerry won 29 tickets playing 'whack a mole' and 17 tickets playing 'skee ball'. If he spent 12 of his tickets on a hat, how many tickets does Jerry have left? ",[34.0],34,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
3,val,8, Cody had 45 dollars. For his birthday he got 9 more dollars but spent 19 on a new game. How much money does he have now? ,[35.0],35 dollars,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
3,val,9," Kaleb had 34 books. If he sold 17 of them and used the money he earned to buy 7 new books, how many books would Kaleb have? ",[24.0],24,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
4,val,0," At the schools book fair Sam bought 13 adventure books and 17 mystery books. If 15 of the books were used, how many new books did he buy? ",[15.0],15,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,1,3,2,6,1,6,1,4,7,8,2
4,val,1, Oliver had 35 dollars. For his birthday he got 50 more dollars but spent 84 on a new game. How much money does he have now? ,[1.0],1,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,1,3,2,6,1,6,1,4,7,8,2
4,val,2," Edward started his own lawn mowing business. In the spring he made 2 dollars mowing lawns and in the summer he made 27 dollars. If he had to spend 5 dollars buying supplies, how much money did he end up with? ",[24.0],[24.0],1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,1,3,2,6,1,6,1,4,7,8,2
4,val,3, George had 30 dollars. For his birthday he got 16 more dollars but spent 38 on a new game. How much money does he have now? ,[8.0],8,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,1,3,2,6,1,6,1,4,7,8,2
4,val,4," At the schools book fair Victor bought 32 adventure books and 37 mystery books. If 16 of the books were used, how many new books did he buy? ",[53.0],53,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,1,3,2,6,1,6,1,4,7,8,2
4,val,5," Kaleb started his own lawn mowing business. In the spring he made 4 dollars mowing lawns and in the summer he made 50 dollars. If he had to spend 4 dollars buying supplies, how much money did he end up with? ",[50.0],50,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,1,3,2,6,1,6,1,4,7,8,2
4,val,6," Ned was trying to expand his game collection. He bought 50 games from a friend and bought 27 more at a garage sale. If 74 of the games didn't work, how many good games did he end up with? ",[3.0],3,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,1,3,2,6,1,6,1,4,7,8,2
