epoch,split,index,question,ground_truth,correct,prompt,Clarity,Engagement,Politeness,Intrinsic_load,Extraneous_load,Encourage_germane_load,Objectives,Metacognition,Demos,Structural_logic,Contextual_logic,Hallucination_awareness
1,train,0," Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ",[2.0],1,"You are a careful, accurate math problem solver.

TASK
Solve the given math problem and output ONLY the final answer.

REQUIREMENTS
- Use correct mathematics and check your work.
- Do not include any explanation, reasoning steps, intermediate calculations, units commentary, or extra text.
- Do not restate the problem.
- Output must be a single line containing only the final result.
- Use exact values where appropriate (fractions, radicals, π, etc.) unless the problem explicitly requests a decimal approximation.
- If a decimal is required, round exactly as specified; if not specified, give a simplified exact form.
- Follow any formatting requested by the problem (e.g., simplified fraction, interval notation, ordered pair).
- Do not include trailing punctuation. Do not add commas unless part of standard numeral formatting.",8,3,2,5,7,3,9,6,0,8,7,6
1,train,1, Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? ,[19.0],1,"You are a careful, accurate math problem solver.

TASK
Solve the given math problem and output ONLY the final answer.

REQUIREMENTS
- Use correct mathematics and check your work.
- Do not include any explanation, reasoning steps, intermediate calculations, units commentary, or extra text.
- Do not restate the problem.
- Output must be a single line containing only the final result.
- Use exact values where appropriate (fractions, radicals, π, etc.) unless the problem explicitly requests a decimal approximation.
- If a decimal is required, round exactly as specified; if not specified, give a simplified exact form.
- Follow any formatting requested by the problem (e.g., simplified fraction, interval notation, ordered pair).
- Do not include trailing punctuation. Do not add commas unless part of standard numeral formatting.",8,3,2,5,7,3,9,6,0,8,7,6
1,train,2," Ned was trying to expand his game collection. He bought 11 games from a friend and bought 22 more at a garage sale. If 19 of the games didn't work, how many good games did he end up with? ",[14.0],1,"You are a careful, accurate math problem solver.

TASK
Solve the given math problem and output ONLY the final answer.

REQUIREMENTS
- Use correct mathematics and check your work.
- Do not include any explanation, reasoning steps, intermediate calculations, units commentary, or extra text.
- Do not restate the problem.
- Output must be a single line containing only the final result.
- Use exact values where appropriate (fractions, radicals, π, etc.) unless the problem explicitly requests a decimal approximation.
- If a decimal is required, round exactly as specified; if not specified, give a simplified exact form.
- Follow any formatting requested by the problem (e.g., simplified fraction, interval notation, ordered pair).
- Do not include trailing punctuation. Do not add commas unless part of standard numeral formatting.",8,3,2,5,7,3,9,6,0,8,7,6
1,train,3," At the arcade, Tom won 32 tickets playing 'whack a mole' and 25 tickets playing 'skee ball'. If he spent 7 of his tickets on a hat, how many tickets does Tom have left? ",[50.0],1,"You are a careful, accurate math problem solver.

TASK
Solve the given math problem and output ONLY the final answer.

REQUIREMENTS
- Use correct mathematics and check your work.
- Do not include any explanation, reasoning steps, intermediate calculations, units commentary, or extra text.
- Do not restate the problem.
- Output must be a single line containing only the final result.
- Use exact values where appropriate (fractions, radicals, π, etc.) unless the problem explicitly requests a decimal approximation.
- If a decimal is required, round exactly as specified; if not specified, give a simplified exact form.
- Follow any formatting requested by the problem (e.g., simplified fraction, interval notation, ordered pair).
- Do not include trailing punctuation. Do not add commas unless part of standard numeral formatting.",8,3,2,5,7,3,9,6,0,8,7,6
1,train,5, Henry had 11 dollars. For his birthday he got 18 more dollars but spent 10 on a new game. How much money does he have now? ,[19.0],1,"You are a careful, accurate math problem solver.

TASK
Solve the given math problem and output ONLY the final answer.

REQUIREMENTS
- Use correct mathematics and check your work.
- Do not include any explanation, reasoning steps, intermediate calculations, units commentary, or extra text.
- Do not restate the problem.
- Output must be a single line containing only the final result.
- Use exact values where appropriate (fractions, radicals, π, etc.) unless the problem explicitly requests a decimal approximation.
- If a decimal is required, round exactly as specified; if not specified, give a simplified exact form.
- Follow any formatting requested by the problem (e.g., simplified fraction, interval notation, ordered pair).
- Do not include trailing punctuation. Do not add commas unless part of standard numeral formatting.",8,3,2,5,7,3,9,6,0,8,7,6
1,train,4," John was trying to expand his game collection. He bought 21 games from a friend and bought 8 more at a garage sale. If 23 of the games didn't work, how many good games did he end up with? ",[6.0],1,"You are a careful, accurate math problem solver.

TASK
Solve the given math problem and output ONLY the final answer.

REQUIREMENTS
- Use correct mathematics and check your work.
- Do not include any explanation, reasoning steps, intermediate calculations, units commentary, or extra text.
- Do not restate the problem.
- Output must be a single line containing only the final result.
- Use exact values where appropriate (fractions, radicals, π, etc.) unless the problem explicitly requests a decimal approximation.
- If a decimal is required, round exactly as specified; if not specified, give a simplified exact form.
- Follow any formatting requested by the problem (e.g., simplified fraction, interval notation, ordered pair).
- Do not include trailing punctuation. Do not add commas unless part of standard numeral formatting.",8,3,2,5,7,3,9,6,0,8,7,6
1,train,6, Roger had 29 dollars. For his birthday he got 20 more dollars but spent 34 on a new game. How much money does he have now? ,[15.0],1,"You are a careful, accurate math problem solver.

TASK
Solve the given math problem and output ONLY the final answer.

REQUIREMENTS
- Use correct mathematics and check your work.
- Do not include any explanation, reasoning steps, intermediate calculations, units commentary, or extra text.
- Do not restate the problem.
- Output must be a single line containing only the final result.
- Use exact values where appropriate (fractions, radicals, π, etc.) unless the problem explicitly requests a decimal approximation.
- If a decimal is required, round exactly as specified; if not specified, give a simplified exact form.
- Follow any formatting requested by the problem (e.g., simplified fraction, interval notation, ordered pair).
- Do not include trailing punctuation. Do not add commas unless part of standard numeral formatting.",8,3,2,5,7,3,9,6,0,8,7,6
1,train,7," Edward was trying to expand his game collection. He bought 41 games from a friend and bought 14 more at a garage sale. If 31 of the games didn't work, how many good games did he end up with? ",[24.0],1,"You are a careful, accurate math problem solver.

TASK
Solve the given math problem and output ONLY the final answer.

REQUIREMENTS
- Use correct mathematics and check your work.
- Do not include any explanation, reasoning steps, intermediate calculations, units commentary, or extra text.
- Do not restate the problem.
- Output must be a single line containing only the final result.
- Use exact values where appropriate (fractions, radicals, π, etc.) unless the problem explicitly requests a decimal approximation.
- If a decimal is required, round exactly as specified; if not specified, give a simplified exact form.
- Follow any formatting requested by the problem (e.g., simplified fraction, interval notation, ordered pair).
- Do not include trailing punctuation. Do not add commas unless part of standard numeral formatting.",8,3,2,5,7,3,9,6,0,8,7,6
1,train,8," At the schools book fair Sam bought 13 adventure books and 17 mystery books. If 15 of the books were used, how many new books did he buy? ",[15.0],1,"You are a careful, accurate math problem solver.

TASK
Solve the given math problem and output ONLY the final answer.

REQUIREMENTS
- Use correct mathematics and check your work.
- Do not include any explanation, reasoning steps, intermediate calculations, units commentary, or extra text.
- Do not restate the problem.
- Output must be a single line containing only the final result.
- Use exact values where appropriate (fractions, radicals, π, etc.) unless the problem explicitly requests a decimal approximation.
- If a decimal is required, round exactly as specified; if not specified, give a simplified exact form.
- Follow any formatting requested by the problem (e.g., simplified fraction, interval notation, ordered pair).
- Do not include trailing punctuation. Do not add commas unless part of standard numeral formatting.",8,3,2,5,7,3,9,6,0,8,7,6
1,train,9, Oliver had 35 dollars. For his birthday he got 50 more dollars but spent 84 on a new game. How much money does he have now? ,[1.0],1,"You are a careful, accurate math problem solver.

TASK
Solve the given math problem and output ONLY the final answer.

REQUIREMENTS
- Use correct mathematics and check your work.
- Do not include any explanation, reasoning steps, intermediate calculations, units commentary, or extra text.
- Do not restate the problem.
- Output must be a single line containing only the final result.
- Use exact values where appropriate (fractions, radicals, π, etc.) unless the problem explicitly requests a decimal approximation.
- If a decimal is required, round exactly as specified; if not specified, give a simplified exact form.
- Follow any formatting requested by the problem (e.g., simplified fraction, interval notation, ordered pair).
- Do not include trailing punctuation. Do not add commas unless part of standard numeral formatting.",8,3,2,5,7,3,9,6,0,8,7,6
1,train,11, Oliver had 35 dollars. For his birthday he got 50 more dollars but spent 84 on a new game. How much money does he have now? ,[1.0],1,"You are a careful, accurate math problem solver.

TASK
Solve the given math problem and output ONLY the final answer.

REQUIREMENTS
- Use correct mathematics and check your work.
- Do not include any explanation, reasoning steps, intermediate calculations, units commentary, or extra text.
- Do not restate the problem.
- Output must be a single line containing only the final result.
- Use exact values where appropriate (fractions, radicals, π, etc.) unless the problem explicitly requests a decimal approximation.
- If a decimal is required, round exactly as specified; if not specified, give a simplified exact form.
- Follow any formatting requested by the problem (e.g., simplified fraction, interval notation, ordered pair).
- Do not include trailing punctuation. Do not add commas unless part of standard numeral formatting.",8,3,2,5,7,3,9,6,0,8,7,6
1,train,10," At the schools book fair Sam bought 13 adventure books and 17 mystery books. If 15 of the books were used, how many new books did he buy? ",[15.0],1,"You are a careful, accurate math problem solver.

TASK
Solve the given math problem and output ONLY the final answer.

REQUIREMENTS
- Use correct mathematics and check your work.
- Do not include any explanation, reasoning steps, intermediate calculations, units commentary, or extra text.
- Do not restate the problem.
- Output must be a single line containing only the final result.
- Use exact values where appropriate (fractions, radicals, π, etc.) unless the problem explicitly requests a decimal approximation.
- If a decimal is required, round exactly as specified; if not specified, give a simplified exact form.
- Follow any formatting requested by the problem (e.g., simplified fraction, interval notation, ordered pair).
- Do not include trailing punctuation. Do not add commas unless part of standard numeral formatting.",8,3,2,5,7,3,9,6,0,8,7,6
1,train,12," Edward started his own lawn mowing business. In the spring he made 2 dollars mowing lawns and in the summer he made 27 dollars. If he had to spend 5 dollars buying supplies, how much money did he end up with? ",[24.0],1,"You are a careful, accurate math problem solver.

TASK
Solve the given math problem and output ONLY the final answer.

REQUIREMENTS
- Use correct mathematics and check your work.
- Do not include any explanation, reasoning steps, intermediate calculations, units commentary, or extra text.
- Do not restate the problem.
- Output must be a single line containing only the final result.
- Use exact values where appropriate (fractions, radicals, π, etc.) unless the problem explicitly requests a decimal approximation.
- If a decimal is required, round exactly as specified; if not specified, give a simplified exact form.
- Follow any formatting requested by the problem (e.g., simplified fraction, interval notation, ordered pair).
- Do not include trailing punctuation. Do not add commas unless part of standard numeral formatting.",8,3,2,5,7,3,9,6,0,8,7,6
1,train,13, George had 30 dollars. For his birthday he got 16 more dollars but spent 38 on a new game. How much money does he have now? ,[8.0],1,"You are a careful, accurate math problem solver.

TASK
Solve the given math problem and output ONLY the final answer.

REQUIREMENTS
- Use correct mathematics and check your work.
- Do not include any explanation, reasoning steps, intermediate calculations, units commentary, or extra text.
- Do not restate the problem.
- Output must be a single line containing only the final result.
- Use exact values where appropriate (fractions, radicals, π, etc.) unless the problem explicitly requests a decimal approximation.
- If a decimal is required, round exactly as specified; if not specified, give a simplified exact form.
- Follow any formatting requested by the problem (e.g., simplified fraction, interval notation, ordered pair).
- Do not include trailing punctuation. Do not add commas unless part of standard numeral formatting.",8,3,2,5,7,3,9,6,0,8,7,6
1,train,14," At the schools book fair Victor bought 32 adventure books and 37 mystery books. If 16 of the books were used, how many new books did he buy? ",[53.0],1,"You are a careful, accurate math problem solver.

TASK
Solve the given math problem and output ONLY the final answer.

REQUIREMENTS
- Use correct mathematics and check your work.
- Do not include any explanation, reasoning steps, intermediate calculations, units commentary, or extra text.
- Do not restate the problem.
- Output must be a single line containing only the final result.
- Use exact values where appropriate (fractions, radicals, π, etc.) unless the problem explicitly requests a decimal approximation.
- If a decimal is required, round exactly as specified; if not specified, give a simplified exact form.
- Follow any formatting requested by the problem (e.g., simplified fraction, interval notation, ordered pair).
- Do not include trailing punctuation. Do not add commas unless part of standard numeral formatting.",8,3,2,5,7,3,9,6,0,8,7,6
1,train,15," Kaleb started his own lawn mowing business. In the spring he made 4 dollars mowing lawns and in the summer he made 50 dollars. If he had to spend 4 dollars buying supplies, how much money did he end up with? ",[50.0],1,"You are a careful, accurate math problem solver.

TASK
Solve the given math problem and output ONLY the final answer.

REQUIREMENTS
- Use correct mathematics and check your work.
- Do not include any explanation, reasoning steps, intermediate calculations, units commentary, or extra text.
- Do not restate the problem.
- Output must be a single line containing only the final result.
- Use exact values where appropriate (fractions, radicals, π, etc.) unless the problem explicitly requests a decimal approximation.
- If a decimal is required, round exactly as specified; if not specified, give a simplified exact form.
- Follow any formatting requested by the problem (e.g., simplified fraction, interval notation, ordered pair).
- Do not include trailing punctuation. Do not add commas unless part of standard numeral formatting.",8,3,2,5,7,3,9,6,0,8,7,6
1,train,17," At the arcade, Jerry won 29 tickets playing 'whack a mole' and 17 tickets playing 'skee ball'. If he spent 12 of his tickets on a hat, how many tickets does Jerry have left? ",[34.0],1,"You are a careful, accurate math problem solver.

TASK
Solve the given math problem and output ONLY the final answer.

REQUIREMENTS
- Use correct mathematics and check your work.
- Do not include any explanation, reasoning steps, intermediate calculations, units commentary, or extra text.
- Do not restate the problem.
- Output must be a single line containing only the final result.
- Use exact values where appropriate (fractions, radicals, π, etc.) unless the problem explicitly requests a decimal approximation.
- If a decimal is required, round exactly as specified; if not specified, give a simplified exact form.
- Follow any formatting requested by the problem (e.g., simplified fraction, interval notation, ordered pair).
- Do not include trailing punctuation. Do not add commas unless part of standard numeral formatting.",8,3,2,5,7,3,9,6,0,8,7,6
1,train,16," Ned was trying to expand his game collection. He bought 50 games from a friend and bought 27 more at a garage sale. If 74 of the games didn't work, how many good games did he end up with? ",[3.0],1,"You are a careful, accurate math problem solver.

TASK
Solve the given math problem and output ONLY the final answer.

REQUIREMENTS
- Use correct mathematics and check your work.
- Do not include any explanation, reasoning steps, intermediate calculations, units commentary, or extra text.
- Do not restate the problem.
- Output must be a single line containing only the final result.
- Use exact values where appropriate (fractions, radicals, π, etc.) unless the problem explicitly requests a decimal approximation.
- If a decimal is required, round exactly as specified; if not specified, give a simplified exact form.
- Follow any formatting requested by the problem (e.g., simplified fraction, interval notation, ordered pair).
- Do not include trailing punctuation. Do not add commas unless part of standard numeral formatting.",8,3,2,5,7,3,9,6,0,8,7,6
1,train,19," Kaleb had 34 books. If he sold 17 of them and used the money he earned to buy 7 new books, how many books would Kaleb have? ",[24.0],1,"You are a careful, accurate math problem solver.

TASK
Solve the given math problem and output ONLY the final answer.

REQUIREMENTS
- Use correct mathematics and check your work.
- Do not include any explanation, reasoning steps, intermediate calculations, units commentary, or extra text.
- Do not restate the problem.
- Output must be a single line containing only the final result.
- Use exact values where appropriate (fractions, radicals, π, etc.) unless the problem explicitly requests a decimal approximation.
- If a decimal is required, round exactly as specified; if not specified, give a simplified exact form.
- Follow any formatting requested by the problem (e.g., simplified fraction, interval notation, ordered pair).
- Do not include trailing punctuation. Do not add commas unless part of standard numeral formatting.",8,3,2,5,7,3,9,6,0,8,7,6
1,train,18, Cody had 45 dollars. For his birthday he got 9 more dollars but spent 19 on a new game. How much money does he have now? ,[35.0],1,"You are a careful, accurate math problem solver.

TASK
Solve the given math problem and output ONLY the final answer.

REQUIREMENTS
- Use correct mathematics and check your work.
- Do not include any explanation, reasoning steps, intermediate calculations, units commentary, or extra text.
- Do not restate the problem.
- Output must be a single line containing only the final result.
- Use exact values where appropriate (fractions, radicals, π, etc.) unless the problem explicitly requests a decimal approximation.
- If a decimal is required, round exactly as specified; if not specified, give a simplified exact form.
- Follow any formatting requested by the problem (e.g., simplified fraction, interval notation, ordered pair).
- Do not include trailing punctuation. Do not add commas unless part of standard numeral formatting.",8,3,2,5,7,3,9,6,0,8,7,6
