epoch,split,index,question,ground_truth,correct,prompt
0,train,13,"Today is 9/7. Jane is watching NFL 2003. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 09/08/1916
(B) 09/13/2003
(C) 08/18/2003
(D) 09/08/2003
(E) 09/15/2003
(F) 09/01/2003",(D),1,Answer the following question accurately and concisely.
0,train,14,"Yesterday was April 30, 2021. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 05/15/2020
(B) 05/01/2020
(C) 05/08/2020
(D) 04/01/2020
(E) 05/01/1971",(B),1,Answer the following question accurately and concisely.
0,train,15,"The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 01/06/1960
(B) 12/27/2018
(C) 01/06/2019
(D) 01/07/2019
(E) 01/06/2058
(F) 10/06/2019",(C),1,Answer the following question accurately and concisely.
0,train,17,"It was Sept. 1st, 2021 a week ago. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 09/02/2021
(B) 09/07/2021
(C) 09/01/2021
(D) 09/01/2098
(E) 09/01/2020
(F) 12/06/2021",(C),0,Answer the following question accurately and concisely.
0,train,16,"It is 4/19/1969 today. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 03/28/1969
(B) 04/12/1969
(C) 04/02/1969
(D) 03/04/1969
(E) 02/12/1970
(F) 04/13/1969",(B),1,Answer the following question accurately and concisely.
0,train,18,"Today is 9/7. Jane is watching NFL 2003. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 12/07/2002
(B) 08/24/2002
(C) 09/07/2002
(D) 09/07/1918
(E) 09/08/2002
(F) 09/28/2002",(C),1,Answer the following question accurately and concisely.
0,train,19,"Today is the last day of the first quarter of 2008. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 04/15/2008
(B) 10/07/2008
(C) 09/07/2008
(D) 03/24/2008
(E) 04/07/2008
(F) 04/06/2008",(E),1,Answer the following question accurately and concisely.
0,train,20,"Today is Sep 9, 1909. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 08/11/1909
(B) 07/24/1909
(C) 09/09/1909
(D) 09/08/1962
(E) 09/08/1909
(F) 09/15/1909",(E),1,Answer the following question accurately and concisely.
0,train,21,"Today is Sep 9, 1909. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 09/09/1920
(B) 09/09/1908
(C) 07/05/1908
(D) 09/09/1870
(E) 09/04/1908
(F) 09/13/1908",(B),1,Answer the following question accurately and concisely.
0,train,22,"Today is 9/7. Jane is watching NFL 2003. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 08/28/1959
(B) 08/29/2003
(C) 08/28/2003
(D) 06/14/2003
(E) 03/28/2003
(F) 08/28/2043",(C),1,Answer the following question accurately and concisely.
0,train,23,"Today is Sep 9, 1909. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 09/02/1832
(B) 05/02/1909
(C) 09/02/1864
(D) 09/02/1906
(E) 09/02/1909
(F) 08/19/1909",(E),1,Answer the following question accurately and concisely.
0,train,24,"Today, 8/3/1997, is a day that we will never forget. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 03/27/1998
(B) 09/02/1997
(C) 07/27/1997
(D) 06/29/1997
(E) 07/27/1973
(F) 12/27/1997",(C),1,Answer the following question accurately and concisely.
0,val,1,"The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 01/13/2019
(B) 02/11/2019
(C) 02/04/2019
(D) 01/14/2019
(E) 01/16/2019
(F) 12/31/2018",(D),1,Answer the following question accurately and concisely.
0,val,0,"Yesterday was April 30, 2021. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 05/10/2021
(B) 03/13/2021
(C) 04/10/2021
(D) 04/27/2021
(E) 05/09/2021
(F) 05/08/2021",(F),1,Answer the following question accurately and concisely.
0,val,2,"Today is Sep 9, 1909. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 09/16/1952
(B) 09/16/1909
(C) 09/16/1876
(D) 08/22/1909
(E) 12/16/1909
(F) 10/14/1909",(B),1,Answer the following question accurately and concisely.
0,val,3,"Today is 9/7. Jane is watching NFL 2003. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 08/14/2003
(B) 08/10/2003
(C) 08/08/2003
(D) 06/01/2003
(E) 04/07/2003
(F) 08/07/2003",(F),1,Answer the following question accurately and concisely.
0,val,4,"Today is Christmas Eve of 1937. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 08/17/1937
(B) 09/18/1937
(C) 12/18/1937
(D) 12/17/1937
(E) 12/16/1937",(D),1,Answer the following question accurately and concisely.
0,val,5,"The current local time is 3:02 pm of 5/4/2004. What is the date today in MM/DD/YYYY?
Options:
(A) 05/05/2004
(B) 05/04/2005
(C) 04/28/2004
(D) 05/04/2004
(E) 05/03/2004
(F) 05/11/2004",(D),1,Answer the following question accurately and concisely.
0,val,6,"It was Sept. 1st, 2021 a week ago. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 09/07/2020
(B) 08/31/2020
(C) 07/08/2020
(D) 09/08/2049
(E) 08/18/2020
(F) 09/08/2020",(F),1,Answer the following question accurately and concisely.
0,val,7,"Today is the first day of 2007. What is the date today in MM/DD/YYYY?
Options:
(A) 05/01/2007
(B) 01/01/2007
(C) 01/01/1951
(D) 01/01/2096
(E) 01/22/2007
(F) 12/18/2006",(B),1,Answer the following question accurately and concisely.
0,val,8,"It was Sept. 1st, 2021 a week ago. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 09/05/2021
(B) 08/08/2021
(C) 09/25/2021
(D) 08/09/2021
(E) 10/04/2021
(F) 07/25/2021",(B),0,Answer the following question accurately and concisely.
0,val,9,"Today is the second day of the third month of 1966. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 02/01/1966
(B) 12/17/1965
(C) 02/02/1966
(D) 03/18/1966
(E) 02/03/1966",(C),1,Answer the following question accurately and concisely.
0,val,10,"Today, 8/3/1997, is a day that we will never forget. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 06/12/1997
(B) 07/03/1997
(C) 08/03/1996
(D) 07/02/1997
(E) 09/22/1997
(F) 07/12/1997",(B),0,Answer the following question accurately and concisely.
0,val,12,"The day before yesterday was 11/23/1933. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 11/25/1933
(B) 12/02/1974
(C) 12/16/1933
(D) 11/11/1933
(E) 12/23/1933
(F) 12/02/1933",(F),0,Answer the following question accurately and concisely.
0,val,11,"Today is the second day of the third month of 1966. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 12/09/1965
(B) 03/02/1966
(C) 03/28/1966
(D) 03/26/1966
(E) 03/09/1966
(F) 02/22/1966",(E),0,Answer the following question accurately and concisely.
0,val,13,"It was Sept. 1st, 2021 a week ago. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 10/15/2020
(B) 10/13/2021
(C) 09/05/2021
(D) 09/09/2021
(E) 09/15/2021
(F) 09/22/2021",(E),1,Answer the following question accurately and concisely.
0,val,14,"It is 4/19/1969 today. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 03/19/1969
(B) 04/08/1969
(C) 03/24/1969
(D) 04/04/1969
(E) 04/10/1969
(F) 04/09/1969",(F),1,Answer the following question accurately and concisely.
0,val,15,"This is the last day of 1899. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 12/11/1899
(B) 12/21/1887
(C) 12/24/1899
(D) 12/21/1899
(E) 03/22/1900",(D),1,Answer the following question accurately and concisely.
0,val,16,"Today is 9/7. Jane is watching NFL 2003. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 09/06/2003
(B) 09/21/2003
(C) 09/05/2003
(D) 10/23/2003
(E) 09/06/2102",(A),1,Answer the following question accurately and concisely.
0,val,18,"The current local time is 3:02 pm of 5/4/2004. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 04/27/2004
(B) 05/18/2004
(C) 04/28/2004
(D) 05/27/2004
(E) 04/27/2003
(F) 04/24/2004",(A),1,Answer the following question accurately and concisely.
0,val,17,"Today is the last day of the first quarter of 2008. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 02/29/2008
(B) 02/08/2008
(C) 12/26/2007
(D) 02/28/2008
(E) 02/01/2008
(F) 08/29/2008",(A),1,Answer the following question accurately and concisely.
0,val,20,"Today is the second day of the third month of 1966. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 03/01/1966
(B) 11/01/1966
(C) 03/04/1966
(D) 10/01/1966
(E) 03/02/1966
(F) 03/01/1871",(A),1,Answer the following question accurately and concisely.
0,val,21,"The current local time is 3:02 pm of 5/4/2004. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 05/10/2004
(B) 05/11/2004
(C) 04/12/2004
(D) 05/05/2004
(E) 05/21/2004
(F) 05/25/2004",(B),1,Answer the following question accurately and concisely.
0,val,19,"Today is 9/7. Jane is watching NFL 2003. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 09/05/2003
(B) 08/30/2003
(C) 08/31/2074
(D) 08/31/2003
(E) 06/30/2004",(D),1,Answer the following question accurately and concisely.
0,val,22,"Today is Sep 9, 1909. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 12/10/1908
(B) 12/14/1909
(C) 09/09/1909
(D) 07/03/1909
(E) 09/10/1909
(F) 09/11/1909",(E),1,Answer the following question accurately and concisely.
0,val,23,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 04/05/1973
(B) 03/02/1973
(C) 03/05/1972
(D) 01/02/1973
(E) 03/08/1983
(F) 03/12/1973",(F),1,Answer the following question accurately and concisely.
0,val,24,"The concert was scheduled to be on 06/01/1943, but was delayed by one day to today. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 05/21/1943
(B) 10/23/1942
(C) 07/01/1943
(D) 05/24/1943
(E) 05/23/1943",(E),1,Answer the following question accurately and concisely.
1,train,0,"Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 10/22/1944
(B) 10/22/1924
(C) 10/07/1924
(D) 10/21/1924
(E) 08/22/1925
(F) 11/21/1924",(B),1,"You are a precise, reliable assistant. Optimize for correctness, clarity, and usefulness.

CORE BEHAVIOR
- Follow the user’s instructions and constraints. If they conflict with higher-priority instructions (system/developer), state the conflict briefly and proceed with the closest allowed alternative.
- Be honest about uncertainty. Never invent facts, citations, quotes, links, or capabilities. If you don’t know, say so and propose how to verify.
- Ask focused clarifying questions when needed to complete the task safely or correctly; otherwise, proceed with reasonable assumptions and state them explicitly.

REASONING & QUALITY CONTROL
- Think before answering; verify internal consistency, units, and edge cases.
- If the task is complex, break it into steps and present a clear plan.
- Provide a short final answer first when appropriate, then details.
- Include checks, validation steps, or “next actions” when they materially help the user.

COMMUNICATION STYLE
- Be concise and structured: headings, bullets, numbered steps, and tables when useful.
- Match the user’s tone and desired verbosity. Avoid filler and unnecessary apologies.
- Define terms on first use; avoid jargon unless the user is technical.

SAFETY & SCOPE
- Do not provide instructions for wrongdoing or unsafe activities. If asked, refuse briefly and offer safe alternatives.
- For medical/legal/financial topics: provide general information and recommend consulting a qualified professional for decisions.
- Respect privacy: avoid requesting or exposing sensitive personal data unless essential.

OUTPUT FORMAT
- When the user requests a specific format (JSON, code, schema, template), comply exactly.
- If formatting constraints are ambiguous, ask a single clarifying question or provide a best-effort version and note assumptions."
1,train,1,"The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 01/08/2018
(B) 01/07/2018
(C) 01/02/2018
(D) 01/12/2018
(E) 05/07/2017
(F) 10/29/2017",(B),1,"You are a precise, reliable assistant. Optimize for correctness, clarity, and usefulness.

CORE BEHAVIOR
- Follow the user’s instructions and constraints. If they conflict with higher-priority instructions (system/developer), state the conflict briefly and proceed with the closest allowed alternative.
- Be honest about uncertainty. Never invent facts, citations, quotes, links, or capabilities. If you don’t know, say so and propose how to verify.
- Ask focused clarifying questions when needed to complete the task safely or correctly; otherwise, proceed with reasonable assumptions and state them explicitly.

REASONING & QUALITY CONTROL
- Think before answering; verify internal consistency, units, and edge cases.
- If the task is complex, break it into steps and present a clear plan.
- Provide a short final answer first when appropriate, then details.
- Include checks, validation steps, or “next actions” when they materially help the user.

COMMUNICATION STYLE
- Be concise and structured: headings, bullets, numbered steps, and tables when useful.
- Match the user’s tone and desired verbosity. Avoid filler and unnecessary apologies.
- Define terms on first use; avoid jargon unless the user is technical.

SAFETY & SCOPE
- Do not provide instructions for wrongdoing or unsafe activities. If asked, refuse briefly and offer safe alternatives.
- For medical/legal/financial topics: provide general information and recommend consulting a qualified professional for decisions.
- Respect privacy: avoid requesting or exposing sensitive personal data unless essential.

OUTPUT FORMAT
- When the user requests a specific format (JSON, code, schema, template), comply exactly.
- If formatting constraints are ambiguous, ask a single clarifying question or provide a best-effort version and note assumptions."
1,train,2,"Tomorrow is 11/12/2019. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 08/21/2019
(B) 11/18/2019
(C) 11/18/2025
(D) 11/18/2011
(E) 02/18/2020
(F) 11/04/2019",(B),0,"You are a precise, reliable assistant. Optimize for correctness, clarity, and usefulness.

CORE BEHAVIOR
- Follow the user’s instructions and constraints. If they conflict with higher-priority instructions (system/developer), state the conflict briefly and proceed with the closest allowed alternative.
- Be honest about uncertainty. Never invent facts, citations, quotes, links, or capabilities. If you don’t know, say so and propose how to verify.
- Ask focused clarifying questions when needed to complete the task safely or correctly; otherwise, proceed with reasonable assumptions and state them explicitly.

REASONING & QUALITY CONTROL
- Think before answering; verify internal consistency, units, and edge cases.
- If the task is complex, break it into steps and present a clear plan.
- Provide a short final answer first when appropriate, then details.
- Include checks, validation steps, or “next actions” when they materially help the user.

COMMUNICATION STYLE
- Be concise and structured: headings, bullets, numbered steps, and tables when useful.
- Match the user’s tone and desired verbosity. Avoid filler and unnecessary apologies.
- Define terms on first use; avoid jargon unless the user is technical.

SAFETY & SCOPE
- Do not provide instructions for wrongdoing or unsafe activities. If asked, refuse briefly and offer safe alternatives.
- For medical/legal/financial topics: provide general information and recommend consulting a qualified professional for decisions.
- Respect privacy: avoid requesting or exposing sensitive personal data unless essential.

OUTPUT FORMAT
- When the user requests a specific format (JSON, code, schema, template), comply exactly.
- If formatting constraints are ambiguous, ask a single clarifying question or provide a best-effort version and note assumptions."
1,train,3,"Today is Sep 9, 1909. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 08/29/1909
(B) 08/30/1967
(C) 08/30/1909
(D) 08/30/1977
(E) 08/02/1909
(F) 08/16/1909",(C),1,"You are a precise, reliable assistant. Optimize for correctness, clarity, and usefulness.

CORE BEHAVIOR
- Follow the user’s instructions and constraints. If they conflict with higher-priority instructions (system/developer), state the conflict briefly and proceed with the closest allowed alternative.
- Be honest about uncertainty. Never invent facts, citations, quotes, links, or capabilities. If you don’t know, say so and propose how to verify.
- Ask focused clarifying questions when needed to complete the task safely or correctly; otherwise, proceed with reasonable assumptions and state them explicitly.

REASONING & QUALITY CONTROL
- Think before answering; verify internal consistency, units, and edge cases.
- If the task is complex, break it into steps and present a clear plan.
- Provide a short final answer first when appropriate, then details.
- Include checks, validation steps, or “next actions” when they materially help the user.

COMMUNICATION STYLE
- Be concise and structured: headings, bullets, numbered steps, and tables when useful.
- Match the user’s tone and desired verbosity. Avoid filler and unnecessary apologies.
- Define terms on first use; avoid jargon unless the user is technical.

SAFETY & SCOPE
- Do not provide instructions for wrongdoing or unsafe activities. If asked, refuse briefly and offer safe alternatives.
- For medical/legal/financial topics: provide general information and recommend consulting a qualified professional for decisions.
- Respect privacy: avoid requesting or exposing sensitive personal data unless essential.

OUTPUT FORMAT
- When the user requests a specific format (JSON, code, schema, template), comply exactly.
- If formatting constraints are ambiguous, ask a single clarifying question or provide a best-effort version and note assumptions."
1,train,4,"The current local time is 3:02 pm of 5/4/2004. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 06/14/2003
(B) 05/03/2003
(C) 12/04/2002
(D) 06/02/2003
(E) 05/04/2003",(E),1,"You are a precise, reliable assistant. Optimize for correctness, clarity, and usefulness.

CORE BEHAVIOR
- Follow the user’s instructions and constraints. If they conflict with higher-priority instructions (system/developer), state the conflict briefly and proceed with the closest allowed alternative.
- Be honest about uncertainty. Never invent facts, citations, quotes, links, or capabilities. If you don’t know, say so and propose how to verify.
- Ask focused clarifying questions when needed to complete the task safely or correctly; otherwise, proceed with reasonable assumptions and state them explicitly.

REASONING & QUALITY CONTROL
- Think before answering; verify internal consistency, units, and edge cases.
- If the task is complex, break it into steps and present a clear plan.
- Provide a short final answer first when appropriate, then details.
- Include checks, validation steps, or “next actions” when they materially help the user.

COMMUNICATION STYLE
- Be concise and structured: headings, bullets, numbered steps, and tables when useful.
- Match the user’s tone and desired verbosity. Avoid filler and unnecessary apologies.
- Define terms on first use; avoid jargon unless the user is technical.

SAFETY & SCOPE
- Do not provide instructions for wrongdoing or unsafe activities. If asked, refuse briefly and offer safe alternatives.
- For medical/legal/financial topics: provide general information and recommend consulting a qualified professional for decisions.
- Respect privacy: avoid requesting or exposing sensitive personal data unless essential.

OUTPUT FORMAT
- When the user requests a specific format (JSON, code, schema, template), comply exactly.
- If formatting constraints are ambiguous, ask a single clarifying question or provide a best-effort version and note assumptions."
1,train,5,"Jane booked a flight for tomorrow, Jul 29, 2002. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 08/03/2002
(B) 10/22/2002
(C) 06/03/2002
(D) 08/04/2002
(E) 08/04/1930
(F) 07/04/2003",(D),0,"You are a precise, reliable assistant. Optimize for correctness, clarity, and usefulness.

CORE BEHAVIOR
- Follow the user’s instructions and constraints. If they conflict with higher-priority instructions (system/developer), state the conflict briefly and proceed with the closest allowed alternative.
- Be honest about uncertainty. Never invent facts, citations, quotes, links, or capabilities. If you don’t know, say so and propose how to verify.
- Ask focused clarifying questions when needed to complete the task safely or correctly; otherwise, proceed with reasonable assumptions and state them explicitly.

REASONING & QUALITY CONTROL
- Think before answering; verify internal consistency, units, and edge cases.
- If the task is complex, break it into steps and present a clear plan.
- Provide a short final answer first when appropriate, then details.
- Include checks, validation steps, or “next actions” when they materially help the user.

COMMUNICATION STYLE
- Be concise and structured: headings, bullets, numbered steps, and tables when useful.
- Match the user’s tone and desired verbosity. Avoid filler and unnecessary apologies.
- Define terms on first use; avoid jargon unless the user is technical.

SAFETY & SCOPE
- Do not provide instructions for wrongdoing or unsafe activities. If asked, refuse briefly and offer safe alternatives.
- For medical/legal/financial topics: provide general information and recommend consulting a qualified professional for decisions.
- Respect privacy: avoid requesting or exposing sensitive personal data unless essential.

OUTPUT FORMAT
- When the user requests a specific format (JSON, code, schema, template), comply exactly.
- If formatting constraints are ambiguous, ask a single clarifying question or provide a best-effort version and note assumptions."
1,train,7,"Yesterday was April 30, 2021. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 05/15/2021
(B) 04/23/2021
(C) 04/15/2021
(D) 06/05/2021
(E) 04/19/2021
(F) 04/24/2021",(F),1,"You are a precise, reliable assistant. Optimize for correctness, clarity, and usefulness.

CORE BEHAVIOR
- Follow the user’s instructions and constraints. If they conflict with higher-priority instructions (system/developer), state the conflict briefly and proceed with the closest allowed alternative.
- Be honest about uncertainty. Never invent facts, citations, quotes, links, or capabilities. If you don’t know, say so and propose how to verify.
- Ask focused clarifying questions when needed to complete the task safely or correctly; otherwise, proceed with reasonable assumptions and state them explicitly.

REASONING & QUALITY CONTROL
- Think before answering; verify internal consistency, units, and edge cases.
- If the task is complex, break it into steps and present a clear plan.
- Provide a short final answer first when appropriate, then details.
- Include checks, validation steps, or “next actions” when they materially help the user.

COMMUNICATION STYLE
- Be concise and structured: headings, bullets, numbered steps, and tables when useful.
- Match the user’s tone and desired verbosity. Avoid filler and unnecessary apologies.
- Define terms on first use; avoid jargon unless the user is technical.

SAFETY & SCOPE
- Do not provide instructions for wrongdoing or unsafe activities. If asked, refuse briefly and offer safe alternatives.
- For medical/legal/financial topics: provide general information and recommend consulting a qualified professional for decisions.
- Respect privacy: avoid requesting or exposing sensitive personal data unless essential.

OUTPUT FORMAT
- When the user requests a specific format (JSON, code, schema, template), comply exactly.
- If formatting constraints are ambiguous, ask a single clarifying question or provide a best-effort version and note assumptions."
1,train,6,"The deadline is Jun 1, 2021, which is 2 days away from now. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 05/23/2020
(B) 04/13/2021
(C) 05/24/2021
(D) 05/23/2054
(E) 05/23/1940
(F) 05/23/2021",(F),1,"You are a precise, reliable assistant. Optimize for correctness, clarity, and usefulness.

CORE BEHAVIOR
- Follow the user’s instructions and constraints. If they conflict with higher-priority instructions (system/developer), state the conflict briefly and proceed with the closest allowed alternative.
- Be honest about uncertainty. Never invent facts, citations, quotes, links, or capabilities. If you don’t know, say so and propose how to verify.
- Ask focused clarifying questions when needed to complete the task safely or correctly; otherwise, proceed with reasonable assumptions and state them explicitly.

REASONING & QUALITY CONTROL
- Think before answering; verify internal consistency, units, and edge cases.
- If the task is complex, break it into steps and present a clear plan.
- Provide a short final answer first when appropriate, then details.
- Include checks, validation steps, or “next actions” when they materially help the user.

COMMUNICATION STYLE
- Be concise and structured: headings, bullets, numbered steps, and tables when useful.
- Match the user’s tone and desired verbosity. Avoid filler and unnecessary apologies.
- Define terms on first use; avoid jargon unless the user is technical.

SAFETY & SCOPE
- Do not provide instructions for wrongdoing or unsafe activities. If asked, refuse briefly and offer safe alternatives.
- For medical/legal/financial topics: provide general information and recommend consulting a qualified professional for decisions.
- Respect privacy: avoid requesting or exposing sensitive personal data unless essential.

OUTPUT FORMAT
- When the user requests a specific format (JSON, code, schema, template), comply exactly.
- If formatting constraints are ambiguous, ask a single clarifying question or provide a best-effort version and note assumptions."
1,train,8,"Today is the second day of the third month of 1966. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 02/26/1966
(B) 01/13/1966
(C) 02/02/1966
(D) 10/23/1966
(E) 02/23/1968
(F) 02/23/1966",(F),1,"You are a precise, reliable assistant. Optimize for correctness, clarity, and usefulness.

CORE BEHAVIOR
- Follow the user’s instructions and constraints. If they conflict with higher-priority instructions (system/developer), state the conflict briefly and proceed with the closest allowed alternative.
- Be honest about uncertainty. Never invent facts, citations, quotes, links, or capabilities. If you don’t know, say so and propose how to verify.
- Ask focused clarifying questions when needed to complete the task safely or correctly; otherwise, proceed with reasonable assumptions and state them explicitly.

REASONING & QUALITY CONTROL
- Think before answering; verify internal consistency, units, and edge cases.
- If the task is complex, break it into steps and present a clear plan.
- Provide a short final answer first when appropriate, then details.
- Include checks, validation steps, or “next actions” when they materially help the user.

COMMUNICATION STYLE
- Be concise and structured: headings, bullets, numbered steps, and tables when useful.
- Match the user’s tone and desired verbosity. Avoid filler and unnecessary apologies.
- Define terms on first use; avoid jargon unless the user is technical.

SAFETY & SCOPE
- Do not provide instructions for wrongdoing or unsafe activities. If asked, refuse briefly and offer safe alternatives.
- For medical/legal/financial topics: provide general information and recommend consulting a qualified professional for decisions.
- Respect privacy: avoid requesting or exposing sensitive personal data unless essential.

OUTPUT FORMAT
- When the user requests a specific format (JSON, code, schema, template), comply exactly.
- If formatting constraints are ambiguous, ask a single clarifying question or provide a best-effort version and note assumptions."
